industry,,code,name,trade,open,high,low,volume,amount,turnoverratio,per,pb,industry
专业技术服务业,1098,688315,诺禾致源,61.5,63.98,63.99,60.73,964271,59968749,2.89173,615.0,14.963,专业技术服务业
专业技术服务业,1116,300492,华图山鼎,50.0,51.56,52.3,49.01,771656,38673410,0.70394,500.0,24.528,专业技术服务业
专业技术服务业,1117,300500,启迪设计,20.6,20.9,21.35,20.55,6379619,133255000,4.10289,98.095,2.393,专业技术服务业
专业技术服务业,1107,2967,广电计量,35.15,35.98,36.15,34.25,5391516,189207812,2.84541,79.886,6.338,专业技术服务业
专业技术服务业,1110,300012,华测检测,27.28,26.92,27.31,26.26,14846706,397311268,0.98016,78.571,11.748,专业技术服务业
专业技术服务业,1112,300215,电科院,8.64,9.02,9.02,8.55,8615408,74638328,1.53801,78.545,3.561,专业技术服务业
专业技术服务业,1127,300825,阿尔特,29.92,28.88,29.96,27.97,10740256,315224548,4.39003,77.293,6.017,专业技术服务业
专业技术服务业,1119,300635,中达安,15.37,15.26,15.48,15.12,941900,14409398,0.98191,70.023,3.269,专业技术服务业
专业技术服务业,1120,300668,杰恩设计,13.26,13.27,13.56,12.9,2770600,36746291,4.77317,69.789,2.997,专业技术服务业
专业技术服务业,1099,688509,正元地信,6.86,6.91,6.94,6.7,14014049,95185841,9.12792,62.364,3.544,专业技术服务业
专业技术服务业,1126,300797,钢研纳克,17.41,17.85,17.95,17.15,7171800,125853496,9.39123,55.963,5.436,专业技术服务业
专业技术服务业,1084,601226,华电重工,4.45,4.46,4.53,4.35,13548000,60283436,1.17299,53.166,1.395,专业技术服务业
专业技术服务业,1093,603698,航天工程,17.5,17.04,17.5,16.55,8580178,146393521,1.60081,53.03,3.198,专业技术服务业
专业技术服务业,1097,603909,合诚股份,17.08,16.65,17.29,16.51,3282320,55972885,1.63692,51.836,3.996,专业技术服务业
专业技术服务业,1121,300675,建科院,15.4,15.86,16.01,15.23,3028649,46940364,2.06499,51.488,4.62,专业技术服务业
专业技术服务业,1114,300384,三联虹普,26.05,22.25,26.66,22.04,20070549,500569520,9.25603,49.534,4.028,专业技术服务业
专业技术服务业,1095,603859,能科股份,39.99,40.35,41.0,39.01,1577500,62818208,1.19299,46.5,3.895,专业技术服务业
专业技术服务业,1101,710,贝瑞基因,24.7,25.25,25.25,24.43,2482098,61297400,0.8355,41.167,3.634,专业技术服务业
专业技术服务业,1115,300416,苏试试验,24.99,24.95,26.41,24.33,7372839,185037043,2.81643,40.967,5.442,专业技术服务业
专业技术服务业,1124,300746,汉嘉设计,12.41,12.52,12.68,12.19,4895575,60453801,2.32584,40.032,2.238,专业技术服务业
专业技术服务业,1133,300938,信测标准,47.51,49.0,49.0,47.35,1159480,55306775,7.1243,38.501,3.192,专业技术服务业
专业技术服务业,1096,603860,中公高科,19.93,20.19,20.27,19.68,284973,5663439,0.42737,37.604,2.016,专业技术服务业
专业技术服务业,1089,603126,中材节能,7.83,7.99,7.99,7.71,9911300,77280350,1.62347,35.478,2.572,专业技术服务业
专业技术服务业,1132,300928,华安鑫创,41.4,45.0,45.0,41.0,2472028,103510442,12.36014,35.385,2.679,专业技术服务业
专业技术服务业,1085,601965,中国汽研,18.6,18.67,18.75,18.07,5132892,94796064,0.53078,32.632,3.563,专业技术服务业
专业技术服务业,1088,603060,国检集团,17.4,17.09,17.58,17.09,4467121,77331078,0.73998,32.438,5.429,专业技术服务业
专业技术服务业,1108,3008,开普检测,32.48,32.56,32.85,32.08,706400,22815073,3.532,28.491,2.622,专业技术服务业
专业技术服务业,1130,300887,谱尼测试,67.69,67.34,70.85,66.7,1222635,83743042,3.97117,26.135,2.893,专业技术服务业
专业技术服务业,1109,3013,地铁设计,19.99,20.0,20.1,19.6,1370771,27229341,3.4265,25.628,4.434,专业技术服务业
专业技术服务业,1131,300901,中胤时尚,14.07,14.6,14.62,14.03,2844597,40389319,4.741,25.582,3.456,专业技术服务业
专业技术服务业,1138,301024,霍普股份,51.47,54.11,54.22,51.21,1453641,76093126,13.71359,22.476,4.95,专业技术服务业
专业技术服务业,1125,300778,新城市,20.27,19.6,20.33,19.2,2658418,53083344,4.6135,20.109,2.023,专业技术服务业
专业技术服务业,1128,300826,测绘股份,18.7,18.95,19.0,18.57,606139,11336529,1.18029,19.278,1.448,专业技术服务业
专业技术服务业,1122,300676,华大基因,99.12,102.5,103.6,98.6,4282390,427664738,1.63619,18.873,4.857,专业技术服务业
专业技术服务业,1113,300284,苏交科,7.29,7.16,7.4,7.05,31487563,227683737,4.8911,18.239,1.386,专业技术服务业
专业技术服务业,1105,2883,中设股份,10.39,10.43,10.49,10.25,804600,8318793,0.9227,18.228,2.413,专业技术服务业
专业技术服务业,1106,2949,华阳国际,15.38,15.87,15.98,15.2,2586500,39933401,2.76626,17.4,2.372,专业技术服务业
专业技术服务业,1139,301027,华蓝集团,18.67,19.97,19.97,18.41,7065998,133893926,20.24482,16.973,4.605,专业技术服务业
专业技术服务业,1083,600629,华建集团,5.58,5.63,5.64,5.53,1262415,7020147,0.20092,16.828,0.987,专业技术服务业
专业技术服务业,1118,300564,筑博设计,21.15,21.8,21.8,21.08,1103400,23501332,3.26933,15.326,1.843,专业技术服务业
专业技术服务业,1090,603183,建研院,5.48,5.46,5.51,5.39,3125060,17034325,0.79298,12.178,1.747,专业技术服务业
专业技术服务业,1086,603017,中衡设计,8.94,9.0,9.04,8.86,1666804,14868588,0.60281,11.316,1.241,专业技术服务业
专业技术服务业,1091,603357,设计总院,8.7,8.6,8.7,8.53,1884014,16239308,0.41449,10.875,1.46,专业技术服务业
专业技术服务业,1102,779,甘咨询,8.64,8.72,8.73,8.6,769200,6641804,0.43946,10.372,1.483,专业技术服务业
专业技术服务业,1123,300732,设研院,11.92,11.51,12.5,11.51,13064759,157170784,4.87842,8.83,1.117,专业技术服务业
专业技术服务业,1087,603018,华设集团,7.66,7.66,7.76,7.5,10865914,82737750,1.62512,7.295,1.466,专业技术服务业
专业技术服务业,1094,603776,永安行,17.82,17.66,17.9,17.3,4009219,70455635,1.72271,6.699,1.064,专业技术服务业
