,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201912),净利润(201912),员工人数,上市日期,行业分类,产品类型,主营业务
0,000001,平安银行,平安银行股份有限公司,广东,深圳市,1379.58亿,281.95亿,36115,1991-04-03,银行,商业银行业务,经有关监管机构批准的各项商业银行业务
1,000002,万科A,万科企业股份有限公司,广东,深圳市,3678.94亿,551.32亿,140565,1991-01-29,房地产开发,房地产、物业管理、投资咨询,房地产开发和物业服务。
2,000004,国华网安,深圳国华网安科技股份有限公司,广东,深圳市,1.08亿,-360.40万,264,1991-01-14,生物医药,移动应用安全服务、移动互联网游戏,移动应用安全服务业务。
3,000005,ST星源,深圳世纪星源股份有限公司,广东,深圳市,5.53亿,1.78亿,629,1990-12-10,环保工程、物业管理,酒店经营、物业管理、环保业务,绿色低碳城市社区建设相关的服务业务
4,000006,深振业A,深圳市振业(集团)股份有限公司,广东,深圳市,37.31亿,8.43亿,397,1992-04-27,房地产开发,房地产,从事房地产开发与销售。
5,000007,*ST全新,深圳市全新好股份有限公司,广东,深圳市,4202.08万,2222.91万,76,1992-04-13,物业经营,物业管理及停车费、房屋租赁、一次性口罩、纳米胶囊、杀菌纸巾,物业管理和房屋租赁业等
6,000008,神州高铁,神州高铁技术股份有限公司,北京,北京市,32.20亿,4.57亿,2394,1992-05-07,轨道交通设备,轨道交通,专业致力于提供轨道交通运营检修装备与数据、线路运营、维保服务。
7,000009,中国宝安,中国宝安集团股份有限公司,广东,深圳市,120.04亿,7.12亿,13345,1991-06-25,综合,高新技术产业、生物医药、房地产,新能源、新材料及其它高新技术产业、生物医药业、房地产业以及其他行业
8,000010,美丽生态,深圳美丽生态股份有限公司,广东,深圳市,18.93亿,1.26亿,278,1995-10-27,园林工程,燃气销售服务、园林建设、园林设计、苗木销售,从事苗木种植、园林绿化工程施工和养护为一体的综合性园林服务。
9,000011,深物业A,深圳市物业发展(集团)股份有限公司,广东,深圳市,39.62亿,7.42亿,8035,1992-03-30,房地产开发,产城空间开发、物业管理服务、产业生态运营、餐饮业务、工程监理业务,从事房地产开发经营，兼营物业管理、房屋租赁、出租车客运、餐饮服务等。
10,000012,南玻A,中国南玻集团股份有限公司,广东,深圳市,104.72亿,5.60亿,10558,1992-02-28,玻璃,玻璃业务、电子玻璃及显示器件业务、太阳能及其他业务,研发、生产制造和销售优质浮法玻璃和工程玻璃、太阳能玻璃和硅材料、光伏电池和组件等可再生能源产品，超薄电子玻璃和显示器件等新材料和信息显示产品，提供光伏电站项目开发、建设、运维一站式服务等。
11,000014,沙河股份,沙河实业股份有限公司,广东,深圳市,4.38亿,3213.17万,153,1992-06-02,房地产开发,房地产销售,从事房地产开发与经营、现代服务型产业用房运营与管理。
12,000016,深康佳A,康佳集团股份有限公司,广东,深圳市,551.19亿,3.35亿,17216,1992-03-27,电视机,工贸业务、彩电业务、环保业务、白电业务、半导体业务,消费类电子业务、工贸业务、环保业务、半导体业务。
13,000017,深中华A,深圳中华自行车(集团)股份有限公司,广东,深圳市,7602.27万,-781.39万,65,1992-03-31,自行车,自行车及零配件销售、锂电池材料、珠宝黄金,自行车及锂电池材料业务、珠宝黄金业务。
14,000019,深粮控股,深圳市深粮控股股份有限公司,广东,深圳市,110.60亿,3.85亿,1246,1992-10-12,软饮料,食品和饮料及茶加工、粮油贸易及加工、粮油仓储物流及服务,批发零售业务、食品加工制造业务、租赁及商务服务业务。
15,000020,深华发A,深圳中恒华发股份有限公司,广东,深圳市,7.22亿,546.00万,1132,1992-04-28,电子零部件,显示器、注塑件、EPS产品、物业租赁、废料收入、水电费及其他,精密注塑件的加工、销售;液晶显示器的加工、销售;轻型包装材料的加工、销售以及物业租赁业务。
16,000021,深科技,深圳长城开发科技股份有限公司,广东,深圳市,132.24亿,4.42亿,27051,1994-02-02,PC、服务器及硬件,存储半导体业务、自有产品、高端制造,计算机硬件、通讯设备等。
17,000023,深天地A,深圳市天地(集团)股份有限公司,广东,深圳市,18.31亿,7456.86万,984,1993-04-29,商品混凝土,房地产、工业、租赁,商品混凝土的生产和销售、房地产的开发及物业管理等。
18,000025,特力A,深圳市特力(集团)股份有限公司,广东,深圳市,5.71亿,2.19亿,302,1993-06-21,汽车销售,汽车销售、汽车维修及检测、珠宝批发及零售、物业租赁及服务,汽车销售、汽车检测、维修及配件销售；资源性资产管理；珠宝服务业务。
19,000026,飞亚达,飞亚达精密科技股份有限公司,广东,深圳市,37.04亿,2.16亿,4901,1993-06-03,珠宝首饰,手表品牌业务、手表零售服务业务、精密科技业务、租赁业务,"主要从事钟表及其零配件的设计、开发、制造、销售和维修业务，包括""飞亚达""表的产品经营和世界名表的商业连锁销售"
0,000027,深圳能源,深圳能源集团股份有限公司,广东,深圳市,208.17亿,18.29亿,7384,1993-09-03,火电,燃煤、燃机、水电、风电、生态环保、综合燃气,"各种常规能源和新能源的开发、生产、购销,以及城市固体废物处理、城市燃气供应和废水处理等"
1,000028,国药一致,国药集团一致药业股份有限公司,广东,深圳市,527.87亿,14.80亿,38289,1993-08-09,医药商业,药品、器械耗材、诊断试剂、仪器设备,医药分销和医药零售。
2,000029,深深房A,深圳经济特区房地产(集团)股份有限公司,广东,深圳市,25.49亿,5.41亿,1668,1993-09-15,房地产开发,住宅、商铺及车位、公寓,住宅地产开发。
3,000030,富奥股份,富奥汽车零部件股份有限公司,吉林,长春市,100.64亿,8.83亿,7397,1993-09-29,汽车零部件,零部件,汽车零部件的生产与销售。
4,000031,大悦城,大悦城控股集团股份有限公司,广东,深圳市,337.95亿,33.76亿,10283,1993-10-08,房地产开发,商品房销售、一级土地开发、投资物业及相关服务、酒店经营、物业及其他管理,房地产开发、经营、销售、出租及管理住宅、商用物业，经营业态涵盖住宅、商业地产及部分产业地产。
5,000032,深桑达A,深圳市桑达实业股份有限公司,广东,深圳市,15.01亿,1.58亿,476,1993-10-28,电子物流,电子信息、房地产及租赁、电子商贸、电子物流,电子制造、电子商贸、电子物流服务等在内的一体化现代电子信息服务。
6,000034,神州数码,神州数码集团股份有限公司,广东,深圳市,868.03亿,7.02亿,4569,1994-05-09,贸易,云管理服务及数字化方案提供商、信息技术应用创新业务、IT领域分销和增值服务商,"云管理服务及数字化方案提供商,信息技术应用创新业务,IT领域分销和增值服务商。"
7,000035,中国天楹,中国天楹股份有限公司,江苏,南通市,185.87亿,7.70亿,60224,1994-04-08,垃圾发电,综合城市环境服务、废弃物处置与利用、水务综合管理、工业废弃物处置、环保装备制造,综合城市环境服务、废弃物处置与利用、水务综合管理、工业废弃物处置和环保装备制造。
8,000036,华联控股,华联控股股份有限公司,广东,深圳市,31.69亿,8.91亿,806,1994-06-17,房地产开发,房产销售、房地产出租、酒店收入,房地产开发和物业经营与服务管理业务。
9,000037,深南电A,深圳南山热电股份有限公司,广东,深圳市,12.23亿,2569.29万,403,1994-07-01,火电,能源行业、工程劳务、污泥干化,生产经营供电供热、从事发电厂(站)的相关技术咨询和技术服务。
10,000038,深大通,深圳大通实业股份有限公司,广东,深圳市,18.35亿,1.24亿,147,1994-08-08,网络媒体,煤炭、铁精粉贸易、广告发布、民间资本管理、保理业务,以生物技术研究及创新医药、生物工程及后端衍生功能性健康消费品为主要发展方向，以供应链服务及民间资本管理提供金融服务支持，以区块链技术为辅助工具与手段的四大业务。
11,000039,中集集团,中国国际海运集装箱(集团)股份有限公司,广东,深圳市,858.15亿,25.10亿,51100,1994-04-08,金属制品,集装箱、道路运输车辆、能源、化工、液态食品装备、海洋工程、空港设备、物流服务、金融、房地产、重卡,主要从事集装箱、能源、化工及液态食品装备、海洋工程装备、空港设备的制造及服务业务。
12,000040,东旭蓝天,东旭蓝天新能源股份有限公司,广东,深圳市,68.06亿,-9.57亿,572,1994-08-08,太阳能,物业及房屋租赁、新能源、生态环保、供应链,"光伏电站投资、建设、运营,房地产开发与销售、物业管理等。"
13,000042,中洲控股,深圳市中洲投资控股股份有限公司,广东,深圳市,72.13亿,6.74亿,2489,1994-09-21,房地产开发,房地产、服务、酒店、施工,房地产开发。
14,000045,深纺织A,深圳市纺织(集团)股份有限公司,广东,深圳市,21.58亿,-1852.67万,1369,1994-08-15,显示器件,物业及租赁、纺织品、偏光片、贸易,液晶显示用偏光片的研发、生产、营销，自有物业的经营管理业务及高档纺织服装业务。
15,000046,泛海控股,泛海控股股份有限公司,北京,北京市,125.31亿,14.26亿,9601,1994-09-12,房地产开发,房地产销售、物业出租、物业管理、装修工程、金融投资、金融贸易,"项目投资,资产管理,房地产及旅游项目开发、物业管理(以上项目凭资质证经营),建筑设备、建筑装饰材料销售。"
16,000048,京基智农,深圳市京基智农时代股份有限公司,广东,深圳市,49.19亿,11.58亿,1305,1994-11-01,饲料,农业、房地产业、金融,饲料生产、自来水供应、房地产开发、商业贸易、养殖业、房屋及土地租赁、金融等。
17,000049,德赛电池,深圳市德赛电池科技股份有限公司,广东,深圳市,184.43亿,6.70亿,9833,1995-03-20,电池,小型锂电池电源管理系统及封装集成业务、中型锂电池电源管理系统及封装集成业务、大型新能源汽车电池、储能电池等电源管理系统及封装集成业务,以生产制造电源管理系统及各类锂电池为主。
18,000050,深天马A,天马微电子股份有限公司,广东,深圳市,302.82亿,8.29亿,37484,1995-03-15,显示器件,电子元器件,从事液晶显示器及相关材料、设备、产品的设计、制造、销售。
19,000055,方大集团,方大集团股份有限公司,广东,深圳市,30.06亿,3.47亿,2245,1996-04-15,其他建材,智慧幕墙系统及材料产业、轨道交通设备产业、新能源产业、房地产产业,高端幕墙系统及材料产业、轨道交通屏蔽门设备产业、新能源产业、房地产等业务。
0,000056,皇庭国际,深圳市皇庭国际企业股份有限公司,广东,深圳市,9.97亿,7562.39万,960,1996-07-08,物业租赁、物业管理,商业运营服务、金融服务、融资租赁服务,商业不动产运营管理业务、资产管理业务以及各配套服务业务。
1,000058,深赛格,深圳赛格股份有限公司,广东,深圳市,14.93亿,1.03亿,2615,1996-12-26,专业市场,电子市场流通、智慧城市及城市服务、检验检测业务、新能源业务,以通信市场、电子专业市场为核心的电子市场流通业务，以检验检测与新能源为核心的战略性新兴业务，以物业经营及管理服务为核心的智慧城市及城市服务业务。
2,000059,华锦股份,北方华锦化学工业股份有限公司,辽宁,盘锦市,396.08亿,10.49亿,8332,1997-01-30,石油加工,石化板块,石油化工产品、化学肥料的生产与销售。
3,000060,中金岭南,深圳市中金岭南有色金属股份有限公司,广东,深圳市,228.38亿,8.71亿,9835,1997-01-23,铅锌,有色金属,铅锌铜等有色金属的采矿、选矿、冶炼和深加工。
4,000061,农产品,深圳市农产品集团股份有限公司,广东,深圳市,28.53亿,4.07亿,4863,1997-01-10,专业市场,农产品流通、农产品供应链服务、农产品电子商务,农产品批发市场的开发、建设、经营和管理，大宗农产品电子交易和蔬菜种植等。
5,000062,深圳华强,深圳华强实业股份有限公司,广东,深圳市,143.55亿,7.17亿,1881,1997-01-30,专业市场,电子元器件授权分销、基于大数据的电子产业链B2B综合服务、电子元器件及电子终端产品实体交易市场、物业经营,面向电子信息产业链的现代高端服务业，为产业链上的各环节提供线上线下交易服务、产品服务、技术服务、交易信息服务和创新创业配套服务，打造面向电子信息产业的国内一流交易服务和创新创业服务双平台。
6,000063,中兴通讯,中兴通讯股份有限公司,广东,深圳市,907.37亿,57.77亿,73709,1997-11-18,通信传输设备,运营商网络、消费者业务、政企业务,为客户提供满意的ICT产品及解决方案
7,000065,北方国际,北方国际合作股份有限公司,北京,北京市,110.60亿,7.40亿,1917,1998-06-05,专业工程,国际工程承包、国内建筑工程、货物贸易、货运代理、金属包装容器、发电收入、其他,国际工程承包、国内建筑工程、重型装备出口贸易、物流服务、物流自动化设备系统集成服务、太阳能产品贸易及新能源项目开发、大宗商品贸易和金属包装容器的生产和销售。
8,000066,中国长城,中国长城科技集团股份有限公司,广东,深圳市,108.44亿,11.66亿,15410,1997-06-26,PC、服务器及硬件,高新电子、信息安全整机及解决方案、电源产品、园区及物业服务,计算机及相关设备制造，高新电子业务，涉及军事通信、卫星与定位导航、海洋信息安全产业及军用自主可控计算机及网络等领域。
9,000068,华控赛格,深圳华控赛格股份有限公司,广东,深圳市,2.25亿,720.92万,482,1997-06-11,环保材料,环保、仓租服务、建筑工程,海绵城市建设、水务工程、智慧水务建设运营、EPC总承包和工程咨询设计及新开展的设备和大宗商品贸易等相关业务。
10,000069,华侨城A,深圳华侨城股份有限公司,广东,深圳市,600.25亿,143.42亿,23986,1997-09-10,景区,旅游综合业务、房地产,文化旅游业务、房地产业务。
11,000070,特发信息,深圳市特发信息股份有限公司,广东,深圳市,46.56亿,3.46亿,2877,2000-05-11,通信传输设备,光纤光缆、智能接入、军工信息化、智慧服务,“光纤光缆+智能接入+军工信息化+智能服务”四大产业的研发、生产和销售。
12,000078,海王生物,深圳市海王生物工程股份有限公司,广东,深圳市,414.93亿,5.15亿,10484,1998-12-18,医药商业,医药商业、医药制造及食品、保健品,生物制品、生化制品、海洋药物、海洋生物制品、中成药的生产销售。
13,000088,盐田港,深圳市盐田港股份有限公司,广东,深圳市,5.93亿,3.94亿,848,1997-07-28,港口,高速公路收费、港口货物装卸运输、海关监管仓、其他港口配套仓储经营,投资港口货物装卸与运输业务，码头建设工程管理，收费高速公路经营管理，海关监管仓和其他港口配套仓储经营。
14,000089,深圳机场,深圳市机场股份有限公司,广东,深圳市,38.07亿,6.06亿,5241,1998-04-20,机场,航空主业、航空增值、航空物流、航空广告,航空主业以及航空主业延伸出的非航空业务。
15,000090,天健集团,深圳市天健(集团)股份有限公司,广东,深圳市,146.65亿,12.34亿,11246,1999-07-21,专业工程,城市建设、综合开发、城市服务,提供商品住宅的开发及销售、工程施工劳务、物业租赁服务、物业管理服务、商业运营及服务。
16,000096,广聚能源,深圳市广聚能源股份有限公司,广东,深圳市,16.23亿,1.29亿,350,2000-07-24,石油天然气贸易,成品油、液化石油气、危险化学品,"成品油批发零售,化学品贸易,电力投资。"
17,000099,中信海直,中信海洋直升机股份有限公司,广东,深圳市,15.67亿,2.11亿,1005,2000-07-31,航空,通航运输、通航维修、融资租赁,海上石油、港口引航、陆上通航、通航维修。
18,000100,TCL科技,TCL科技集团股份有限公司,广东,惠州市,750.78亿,36.58亿,48471,2004-01-30,电视机,半导体显示业务、半导体光伏及半导体材料业务、产业金融及投资平台,"半导体显示业务,半导体光伏及半导体材料业务,产业金融及投资平台和其他业务"
19,000150,宜华健康,宜华健康医疗股份有限公司,广东,汕头市,17.92亿,-15.54亿,8414,2000-08-07,医疗服务,医疗机构投资及运营业务、养老社区投资及运营业务、医疗后勤服务业务、医疗专业工程业务,健康医疗服务。
0,000151,中成股份,中成进出口股份有限公司,北京,北京市,11.84亿,875.12万,327,2000-09-06,贸易,成套设备出口和工程承包、一般贸易、境外实业经营,成套设备与技术进出口、一般贸易和境外经营。
1,000153,丰原药业,安徽丰原药业股份有限公司,安徽,芜湖市,32.38亿,8060.93万,4556,2000-09-20,化学制剂,注射剂、粉针类、散剂、片剂、胶囊剂、颗粒剂、贴剂、原料药,生物药、中药、化学合成药及其制剂等方面的研究、开发、生产和销售。
2,000155,川能动力,四川省新能源动力股份有限公司,四川,成都市,20.51亿,3.29亿,251,2000-09-26,氮肥,新能源综合服务业务、电力销售,"风力发电和光伏发电,以及新能源综合服务业务。"
3,000156,华数传媒,华数传媒控股股份有限公司,浙江,杭州市,69.88亿,9.41亿,12944,2000-09-06,有线电视,信息传播,有线电视网络业务、全国范围内的新媒体业务、宽带网络及智慧城市业务等。
